width,height,resoulution
1080,1080,1166400
720,960,691200
1088,1920,2088960
720,1270,914400
1080,2340,2527200
720,1280,921600
720,1270,914400
544,960,522240
150,150,22500
720,1280,921600
1080,1920,2073600
720,1280,921600
1280,720,921600
1080,1920,2073600
720,1280,921600
1280,590,755200
540,960,518400
590,1280,755200
544,960,522240
720,1280,921600
886,1920,1701120
432,960,414720
720,1280,921600
720,960,691200
720,1280,921600
720,1280,921600
1080,1920,2073600
720,1280,921600
720,1280,921600
720,1280,921600
854,480,409920
1272,720,915840
540,960,518400
864,486,419904
150,266,39900
720,1280,921600
720,1280,921600
640,360,230400
1280,590,755200
1312,720,944640
576,1024,589824
480,800,384000
1080,1920,2073600
720,1280,921600
2160,3840,8294400
1080,1920,2073600
1280,720,921600
1280,720,921600
576,1024,589824
1080,1920,2073600
544,960,522240
720,1280,921600
720,1280,921600
540,960,518400
720,1280,921600
1920,1080,2073600
720,1280,921600
1280,720,921600
1544,720,1111680
720,1280,921600
1080,1920,2073600
1280,590,755200
1280,720,921600
720,1280,921600
720,1520,1094400
1080,1920,2073600
1280,720,921600
1520,720,1094400
720,1280,921600
720,1280,921600
720,1280,921600
1080,1906,2058480
560,960,537600
1280,720,921600
480,848,407040
948,1920,1820160
1080,1920,2073600
720,1270,914400
960,720,691200
1920,1080,2073600
1920,1080,2073600
544,960,522240
1920,1080,2073600
1080,1920,2073600
266,150,39900
720,720,518400
480,854,409920
1544,720,1111680
1600,720,1152000
720,1280,921600
720,1262,908640
1280,616,788480
1080,1920,2073600
432,960,414720
1280,720,921600
720,1280,921600
720,1600,1152000
1440,720,1036800
720,900,648000
720,1280,921600
720,1280,921600
720,1280,921600
544,960,522240
360,480,172800
864,486,419904
1920,1080,2073600
480,480,230400
720,1280,921600
960,540,518400
1080,1904,2056320
720,1280,921600
1280,720,921600
590,1280,755200
720,1280,921600
1072,608,651776
720,1280,921600
1280,720,921600
1280,720,921600
544,544,295936
720,1272,915840
720,1280,921600
720,1280,921600
1920,1080,2073600
720,1270,914400
1080,1318,1423440
540,960,518400
960,544,522240
720,1196,861120
2560,1440,3686400
720,1280,921600
540,960,518400
1080,1920,2073600
720,720,518400
720,960,691200
1080,1920,2073600
540,540,291600
576,1008,580608
1080,2400,2592000
1330,720,957600
1024,576,589824
720,1560,1123200
720,1280,921600
1280,720,921600
720,1280,921600
1080,1920,2073600
1280,720,921600
720,1440,1036800
720,1280,921600
1078,606,653268
1920,1080,2073600
720,1280,921600
720,1544,1111680
720,1280,921600
982,720,707040
540,960,518400
1520,720,1094400
720,1280,921600
1280,720,921600
1088,1920,2088960
544,992,539648
688,1088,748544
720,1280,921600
720,1280,921600
720,1280,921600
1080,1920,2073600
720,1280,921600
720,1560,1123200
1080,1920,2073600
1280,590,755200
720,1560,1123200
576,1024,589824
576,1024,589824
480,854,409920
720,1280,921600
1080,1920,2073600
3840,2160,8294400
720,1280,921600
1080,1920,2073600
540,960,518400
720,1280,921600
720,1280,921600
720,1280,921600
720,1280,921600
540,960,518400
720,1280,921600
720,1280,921600
1920,1080,2073600
1274,720,917280
576,1024,589824
576,1024,589824
2160,3840,8294400
1080,1920,2073600
720,1280,921600
720,1280,921600
720,1280,921600
2340,1080,2527200
720,720,518400
960,544,522240
640,1138,728320
540,952,514080
540,960,518400
944,544,513536
720,1280,921600
608,1080,656640
640,1280,819200
544,960,522240
720,1280,921600
540,960,518400
540,960,518400
576,1024,589824
1280,722,924160
1080,1920,2073600
720,1280,921600
1544,720,1111680
720,1280,921600
1560,720,1123200
720,1280,921600
1080,1920,2073600
544,960,522240
1080,1920,2073600
1920,1080,2073600
720,1280,921600
1228,1080,1326240
544,960,522240
480,960,460800
1560,720,1123200
720,1280,921600
960,720,691200
1544,720,1111680
720,1280,921600
1280,800,1024000
720,1280,921600
1232,720,887040
960,540,518400
544,544,295936
448,960,430080
720,1280,921600
540,646,348840
544,544,295936
544,960,522240
1280,720,921600
720,1280,921600
1080,1920,2073600
720,1280,921600
576,1024,589824
544,960,522240
1280,590,755200
544,960,522240
1080,1906,2058480
576,720,414720
720,1280,921600
720,1280,921600
1920,1080,2073600
150,150,22500
1560,720,1123200
720,1280,921600
1280,720,921600
1080,1920,2073600
544,960,522240
150,266,39900
